问题,SQL
在20210113，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210113'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
在2019年6月17日，使用中信行业分类标准，股票代码603102是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190617'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '603102'
LIMIT 1;"
在2020年1月8日，使用中信行业分类标准，股票代码603587是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200108'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '603587'
LIMIT 1;"
请查询：在2019的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于其他型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2019
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '其他型'
LIMIT 1;"
查询下基金代码008011的基金，它的管理人是？,"SELECT 管理人
FROM 基金基本信息
WHERE 基金代码 = '008011'
LIMIT 1;"
华夏上海清算所1-3年高等级国企中期票据指数A基金在20200630且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '华夏上海清算所1-3年高等级国企中期票据指数A'
AND 持仓日期 = '20200630'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
在20190320，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190320'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
20191128港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20191128'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;"
请帮我查询下，在2021年12月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-12%'
ORDER BY 差额 DESC
LIMIT 1;"
股票002987在20190201日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '002987'
AND 交易日 = '20190201'
LIMIT 1;"
"请查询：2021年6月其他,持有20粤海SCP003且是前1大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210630'
AND 报告类型 = '其他'
AND 债券名称 = '20粤海SCP003'
AND 第N大重仓股 <= 1
LIMIT 1;"
请列出诺德基金管理有限公司在2021年成立并且托管人为安信证券股份有限公司的所有基金的基金托管费率的平均数。,"SELECT AVG(托管费率) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '诺德基金管理有限公司'
AND 托管人 = '安信证券股份有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;"
请帮我查询下股票代码为600820的股票在2019年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '600820'
AND 交易日 LIKE '2019%'
LIMIT 1;"
20211119日，请给出天弘永裕稳健养老目标一年持有期混合(FOF)A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '天弘永裕稳健养老目标一年持有期混合(FOF)A'
AND t2.交易日期 = '20211119'
LIMIT 1;"
在20200503，按照中信行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200503'
AND 行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
在2019年3月季报中，持有普联软件这一股票且市值占基金资产净值比不小于9%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190331'
AND 报告类型 = '季报'
AND 股票名称 = '普联软件'
AND 市值占基金资产净值比 * 100 >= 9
LIMIT 1;"
20210421日，成交金额最大的前四家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20210421'
ORDER BY [成交金额(元)] DESC
LIMIT 4;"
我想知道2020年的中期报告中，个人投资者持有的份额占比超过70%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 > 70
LIMIT 1;"
"请查询：2021年12月季报,持有19乌城投MTN001且是前2大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '季报'
AND 债券名称 = '19乌城投MTN001'
AND 第N大重仓股 <= 2
LIMIT 1;"
在2019年报中，长城优选增强六个月持有期混合A基金第六大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '长城优选增强六个月持有期混合A'
AND 第N大重仓股 = 6
LIMIT 1;"
在2021年8月9日，使用申万行业分类标准，股票代码832145是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210809'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '832145'
LIMIT 1;"
在2019年报中，汇安行业龙头混合基金第五大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '汇安行业龙头混合'
AND 第N大重仓股 = 5
LIMIT 1;"
20210518日，请给出宏利中证申万绩优策略指数增强A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '宏利中证申万绩优策略指数增强A'
AND t2.交易日期 = '20210518'
LIMIT 1;"
20210818日，一级行业为商贸零售的股票的成交量合计是多少？取整。,"SELECT CAST(SUM([成交量(股)]) AS INTEGER) AS 成交量合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210818'
AND t2.一级行业名称 = '商贸零售'
LIMIT 1;"
请帮我查询在截止2021-06-30的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-06-30%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;"
在2020年7月19日，使用中信行业分类标准，股票代码603811是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200719'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '603811'
LIMIT 1;"
20210512日，最高价较上一交易日收盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20210512'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20210512'
    LIMIT 1
)
AND t1.[最高价(元)] > t2.[收盘价(元)]
LIMIT 1;"
请帮我查询下股票代码为301009的股票在2021年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '301009'
AND 交易日 LIKE '2021%'
LIMIT 1;"
20210505日，一级行业为通信的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210505'
AND t2.一级行业名称 = '通信'
LIMIT 1;"
2021年年度报告里，华泰证券(上海)资产管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '华泰证券(上海)资产管理有限公司'
)
AND 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;"
20210423日，请给出华商转债精选债券A基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '华商转债精选债券A'
AND t2.交易日期 = '20210423'
LIMIT 1;"
安信证券资产管理有限公司管理的债券型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '安信证券资产管理有限公司'
AND 基金类型 = '债券型'
LIMIT 1;"
请查询在20190824日期，中信行业分类下电力及公用事业一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190824'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '电力及公用事业'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
请帮我查询下，在2020年Q1季报报告中，002714基金的第九大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20200331'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '002714'
    AND 第N大重仓股 = 9
    LIMIT 1
)
AND 基金代码 != '002714'
LIMIT 1;"
泰信基金管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '泰信基金管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;"
20190529港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20190529'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;"
请查询：在2021的中期报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于其他型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '其他型'
LIMIT 1;"
"帮我算一下在20200710,代码为242 HK的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20200710'
AND 股票代码 = '242 HK'
LIMIT 1;"
建信基金管理有限责任公司管理的混合型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '建信基金管理有限责任公司'
AND 基金类型 = '混合型'
LIMIT 1;"
在2021年6月季报中，持有三孚股份这一股票且市值占基金资产净值比不小于10%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20210630'
AND 报告类型 = '季报'
AND 股票名称 = '三孚股份'
AND 市值占基金资产净值比 * 100 >= 10
LIMIT 1;"
鹏华尊和一年定期开放债券基金在20190331的季报里，前二大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '鹏华尊和一年定期开放债券'
AND 持仓日期 = '20190331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 2;"
请问2021年二季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-06-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;"
在2020年6月季报中，持有英杰电气这一股票且市值占基金资产净值比不小于8%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200630'
AND 报告类型 = '季报'
AND 股票名称 = '英杰电气'
AND 市值占基金资产净值比 * 100 >= 8
LIMIT 1;"
长城基金管理有限公司2021年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '长城基金管理有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;"
请帮我查询下，在2020年Q2季报报告中，008232基金的第七大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20200630'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '008232'
    AND 第N大重仓股 = 7
    LIMIT 1
)
AND 基金代码 != '008232'
LIMIT 1;"
请查询在2020年度，601919股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2020%'
AND 股票代码 = '601919'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;"
帮我查一下博时恒利6个月持有期债券C基金在20190330的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '博时恒利6个月持有期债券C'
    LIMIT 1
)
AND 交易日期 = '20190330'
LIMIT 1;"
我想知道在20211231的季报里，方正富邦天鑫灵活配置混合A投资的股票分别是哪些申万一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20211231'
AND t1.行业划分标准 = '申万行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '方正富邦天鑫灵活配置混合A';"
