问题,SQL,SQL结果,答案
帮我查一下富国双债增强债券A基金在20210929的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '富国双债增强债券A'
    LIMIT 1
)
AND 交易日期 = '20210929'
LIMIT 1;","[{'资产净值': 331343225.84, '单位净值': 1.0634}]",富国双债增强债券A基金在20210929的资产净值是331343225.84元，单位净值是1.0634元。
我想知道申万菱信安鑫慧选混合A基金，在2021年半年度报告中，前10大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '申万菱信安鑫慧选混合A'
        AND 持仓日期 = '20210630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 10
    )
    AND 交易日 BETWEEN '20210101' AND '20210630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 6}],申万菱信安鑫慧选混合A基金，在2021年半年度报告中，前10大重仓股中，有6只股票在报告期内取得负收益。
2019年中期报告里，国寿安保基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '国寿安保基金管理有限公司'
)
AND 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 5}],2019年中期报告里，国寿安保基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有5只。
20200623日，成交金额最大的前五家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20200623'
ORDER BY [成交金额(元)] DESC
LIMIT 5;","[{'股票代码': '300059'}, {'股票代码': '000063'}, {'股票代码': '601318'}, {'股票代码': '000725'}, {'股票代码': '600519'}]",20200623日，成交金额最大的前五家上市公司的股票代码按成交金额从大到小依次是300059、000063、601318、000725、600519。
我想知道国泰信用互利债券A基金在20191231的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '国泰信用互利债券A'
AND t1.持仓日期 = '20191231'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '交通运输'}],国泰信用互利债券A基金在20191231的季报中，其可转债持仓占比最大的是中信一级行业划分标准下的交通运输行业。
我想知道股票600676在中信行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '600676'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '汽车'}],股票600676在中信行业分类下的一级行业是汽车。
20210521日，开盘价较上一交易日最低价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20210521'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20210521'
    LIMIT 1
)
AND t1.[今开盘(元)] > t2.[最低价(元)]
LIMIT 1;",[{'数量': 3883}],20210521日，开盘价较上一交易日最低价高的股票有3883只。
"我想了解华夏养老目标日期2045三年持有期混合(FOF)A基金,在2021年一季度的季报第6大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '华夏养老目标日期2045三年持有期混合(FOF)A'
        AND 持仓日期 = '20210331'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 6
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210101' AND '20210331'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': -8.18}],"华夏养老目标日期2045三年持有期混合(FOF)A基金,在2021年一季度的季报第6大重股当个季度的涨跌幅是-8.18%。"
请帮我查询下，在2021年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-03%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '鹏华添利宝货币B', '差额': 46226592575.53}]",在2021年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是鹏华添利宝货币B，差额是46226592575.53份。
请帮我查询下，在2019年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '华宝中证科技龙头ETF', '差额': 4689000000.0}]",在2019年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是华宝中证科技龙头ETF，差额是4689000000.00份。
朱雀基金管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '朱雀基金管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 0}],朱雀基金管理有限公司管理的其他型产品的数量0个。
帮我查一下在2019年，代码为08627的港股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '08627'
AND 交易日 LIKE '2019%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 15}],在2019年，代码为08627的港股股票今开盘高于昨收盘的天数是15天。
2020年一季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 996, '净赎回份额': 196350640124.8}]",2020年一季度，有996家基金发生了净赎回，总共赎回了196350640124.80份额。
银华基金管理股份有限公司管理的债券型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '银华基金管理股份有限公司'
AND 基金类型 = '债券型'
LIMIT 1;",[{'数量': 13}],银华基金管理股份有限公司管理的债券型产品的数量13个。
请帮我查询下股票代码为002068的股票在2021年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '002068'
AND 交易日 LIKE '2021%'
LIMIT 1;",[{'最高日收盘价': 10.63}],股票代码为002068的股票在2021年内最高日收盘价是10.63。
请帮我计算：在20200103，日收益率为正的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20200103'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 2054}],在20200103，日收益率为正的A股股票有2054个。
2020年年度报告里，德邦基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '德邦基金管理有限公司'
)
AND 定期报告所属年度 = 2020
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 12}],2020年年度报告里，德邦基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有12只。
请问在计算机行业，20190316行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '计算机'
AND 交易日期 = '20190316'
LIMIT 1;",[{'数量': 341}],在计算机行业，20190316行业的A股公司有341间。
我想知道在20210331的季报里，汇添富中盘积极成长混合A投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210331'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '汇添富中盘积极成长混合A';","[{'一级行业名称': '食品饮料'}, {'一级行业名称': '电力设备及新能源'}, {'一级行业名称': '建材'}, {'一级行业名称': '电子'}, {'一级行业名称': '消费者服务'}, {'一级行业名称': '医药'}]",在20210331的季报里，汇添富中盘积极成长混合A投资的股票分别是食品饮料、电力设备及新能源、建材、电子、消费者服务、医药中信一级行业。
20211119日，请给出平安价值成长混合C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '平安价值成长混合C'
AND t2.交易日期 = '20211119'
LIMIT 1;","[{'管理人': '平安基金管理有限公司', '累计单位净值': 1.1741}]",20211119日，平安价值成长混合C基金的管理人是平安基金管理有限公司，累计单位净值是1.1741元。
"我想了解一下山西证券股份有限公司2019年成立的债券型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '山西证券股份有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '债券型'
LIMIT 1;",[{'平均管理费率': 0.3}],"山西证券股份有限公司2019年成立的债券型基金,其管理费率的平均值是0.30%。"
请帮我查询下，在2020年Q1季报报告中，008809基金的第五大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20200331'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '008809'
    AND 第N大重仓股 = 5
    LIMIT 1
)
AND 基金代码 != '008809'
LIMIT 1;",[{'数量': 20}],在2020年Q1季报报告中，008809基金的第五大重仓可转债同期还有20只基金也进行了持仓。
请帮我查询出20201007日，建筑一级行业涨幅超过6%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20201007'
AND t2.一级行业名称 = '建筑'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 6
LIMIT 1;",[{'数量': 0}],20201007日，建筑一级行业涨幅超过6%（不包含）的股票数量是0只。
我想知道在2019年，中国人保资产管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '中国人保资产管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 1}],在2019年，中国人保资产管理有限公司已发行的基金中，有1只基金报告期期初基金总份额小于报告期期末基金总份额。
请查询：在2021的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于货币型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 10}],在2021的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于货币型类型的有10个。
