问题,SQL,SQL结果,答案
请查询：在2019的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于其他型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2019
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 20}],在2019的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于其他型类型的有20个。
在2021年报中，国泰君安君得鑫两年持有期混合A基金第三大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '国泰君安君得鑫两年持有期混合A'
AND 第N大重仓股 = 3
LIMIT 1;","[{'股票代码': '603816', '股票名称': '顾家家居'}]",在2021年报中，国泰君安君得鑫两年持有期混合A基金第三大重仓股的代码是603816，股票名称是顾家家居。
2020年一季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 996, '净赎回份额': 196350640124.8}]",2020年一季度，有996家基金发生了净赎回，总共赎回了196350640124.80份额。
中加颐瑾六个月定期开放债券A基金在20211231的季报里，前五大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '中加颐瑾六个月定期开放债券A'
AND 持仓日期 = '20211231'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 5;","[{'债券名称': '21光大银行小微债'}, {'债券名称': '21中信银行小微债'}, {'债券名称': '21招商银行小微债01'}, {'债券名称': '20中国银行01'}, {'债券名称': '21农业银行小微债'}]",中加颐瑾六个月定期开放债券A基金在20211231的季报里，前五大持仓占比的债券名称是21光大银行小微债、21中信银行小微债、21招商银行小微债01、20中国银行01、21农业银行小微债。
交银施罗德养老目标日期2035三年持有期混合(FOF)A基金在20211231且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '交银施罗德养老目标日期2035三年持有期混合(FOF)A'
AND 持仓日期 = '20211231'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],交银施罗德养老目标日期2035三年持有期混合(FOF)A基金在20211231且报告类型是季报的持债市值中，金融债券类债券市值最高。
20190124港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20190124'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 835}],20190124港股下跌的股票家数有835家。
请问2019年三季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 445, '净申购份额': 95620586764.09}]",2019年三季度有445家基金是净申购，它们的净申购份额加起来是95620586764.09份。
请帮我查询在截止2021-06-30的基金定期报告中，基金总赎回份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-06-30%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总赎回份额 = 0
LIMIT 1;",[{'数量': 873}],在截止2021-06-30的基金定期报告中，基金总赎回份额为零的基金有873个。
帮我查一下在2020年，代码为600710的A股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '600710'
AND 交易日 LIKE '2020%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 117}],在2020年，代码为600710的A股股票今开盘高于昨收盘的天数是117天。
"请查询：2020年9月年报(含半年报),持有20鲁钢铁MTN005且是前7大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200930'
AND 报告类型 = '年报(含半年报)'
AND 债券名称 = '20鲁钢铁MTN005'
AND 第N大重仓股 <= 7
LIMIT 1;",[{'数量': 0}],"2020年9月年报(含半年报),持有20鲁钢铁MTN005且是前7大重仓股的基金有0个。"
上银聚远鑫87个月定期开放债券基金在20210930的季报里，前四大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '上银聚远鑫87个月定期开放债券'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 4;","[{'债券名称': '18国开05'}, {'债券名称': '21进出07'}, {'债券名称': '20国债17'}, {'债券名称': '21农发清发01'}]",上银聚远鑫87个月定期开放债券基金在20210930的季报里，前四大持仓占比的债券名称是18国开05、21进出07、20国债17、21农发清发01。
请帮我查询在截止2020-12-31的基金定期报告中，期初基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-12-31%'
AND 报告类型 = '基金定期报告'
AND 报告期期初基金总份额 = 0
LIMIT 1;",[{'数量': 107}],在截止2020-12-31的基金定期报告中，期初基金总份额为零的基金有107个。
"我想了解安信浩盈6个月持有期混合A基金,在2021年三季度的季报第3大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '安信浩盈6个月持有期混合A'
        AND 持仓日期 = '20210930'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 3
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210701' AND '20210930'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 15.88}],"安信浩盈6个月持有期混合A基金,在2021年三季度的季报第3大重股当个季度的涨跌幅是15.88%。"
2020年年度报告里，南华基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '南华基金管理有限公司'
)
AND 定期报告所属年度 = 2020
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 < 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 9}],2020年年度报告里，南华基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有9只。
请帮我查询下在2020年弘毅远方基金管理有限公司成立的基金中，有多少只基金持仓过短期融资券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '弘毅远方基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '短期融资券'
LIMIT 1;",[{'数量': 0}],在2020年弘毅远方基金管理有限公司成立的基金中，有0只基金持仓过短期融资券。
"请查询：2019年12月其他,持有18临债02且是前7大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '其他'
AND 债券名称 = '18临债02'
AND 第N大重仓股 <= 7
LIMIT 1;",[{'数量': 0}],"2019年12月其他,持有18临债02且是前7大重仓股的基金有0个。"
在2021年3月季报中，持有欧科亿这一股票且市值占基金资产净值比不小于6%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20210331'
AND 报告类型 = '季报'
AND 股票名称 = '欧科亿'
AND 市值占基金资产净值比 * 100 >= 6
LIMIT 1;",[{'数量': 0}],在2021年3月季报中，持有欧科亿这一股票且市值占基金资产净值比不小于6%的有0只基金。
请帮我查询出20210726日，有色金属一级行业涨幅超过10%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210726'
AND t2.一级行业名称 = '有色金属'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 10
LIMIT 1;",[{'数量': 4}],20210726日，有色金属一级行业涨幅超过10%（不包含）的股票数量是4只。
请帮我查询下股票代码为000538的股票在2019年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '000538'
AND 交易日 LIKE '2019%'
LIMIT 1;",[{'最高日收盘价': 94.09}],股票代码为000538的股票在2019年内最高日收盘价是94.09。
在2019年9月9日，使用中信行业分类标准，股票代码002730是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190909'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '002730'
LIMIT 1;",[{'一级行业名称': '电力设备'}],在2019年9月9日，使用中信行业分类标准，股票代码002730是属于电力设备一级行业。
请帮我查询下，在2019年Q3季报报告中，007964基金的第四大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20190930'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '007964'
    AND 第N大重仓股 = 4
    LIMIT 1
)
AND 基金代码 != '007964'
LIMIT 1;",[{'数量': 0}],在2019年Q3季报报告中，007964基金的第四大重仓可转债同期还有0只基金也进行了持仓。
我想知道在20210331的季报里，平安新兴产业混合(LOF)投资的股票分别是哪些申万一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210331'
AND t1.行业划分标准 = '申万行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '平安新兴产业混合(LOF)';","[{'一级行业名称': '电子'}, {'一级行业名称': '纺织服装'}]",在20210331的季报里，平安新兴产业混合(LOF)投资的股票分别是电子、纺织服装申万一级行业。
请帮我查询下在2019年中信证券股份有限公司成立的基金中，有多少只基金持仓过保险公司资本补充债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中信证券股份有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '保险公司资本补充债券'
LIMIT 1;",[{'数量': 0}],在2019年中信证券股份有限公司成立的基金中，有0只基金持仓过保险公司资本补充债券。
泰康基金管理有限公司2019年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '泰康基金管理有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;",[{'数量': 20}],泰康基金管理有限公司2019年成立了20只基金。
20201202日，绿地控股在多少只基金的前七大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201202'
AND 股票名称 = '绿地控股'
AND 第N大重仓股 <= 7
LIMIT 1;",[{'数量': 0}],20201202日，绿地控股在0只基金的前七大重仓股中。
"请查询：2021年12月其他,持有19兴业银行CD139且是前4大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '其他'
AND 债券名称 = '19兴业银行CD139'
AND 第N大重仓股 <= 4
LIMIT 1;",[{'数量': 0}],"2021年12月其他,持有19兴业银行CD139且是前4大重仓股的基金有0个。"
请帮我查询出20201014日，建筑装饰一级行业涨幅超过8%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20201014'
AND t2.一级行业名称 = '建筑装饰'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 8
LIMIT 1;",[{'数量': 3}],20201014日，建筑装饰一级行业涨幅超过8%（不包含）的股票数量是3只。
我想知道在2019年，国联基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '国联基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 7}],在2019年，国联基金管理有限公司已发行的基金中，有7只基金报告期期初基金总份额小于报告期期末基金总份额。
