问题,SQL,SQL结果,答案
我想知道2021年的年度报告中，机构投资者持有的份额占比超过61%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 > 61
LIMIT 1;","[{'数量': 1508, '持有份额': 2766803712318.6}]",2021年的年度报告中，机构投资者持有的份额占比超过61%的基金有1508只，并且他们总共持有了2766803712318.60份。
请帮我查询在截止2021-09-30的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-09-30%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 2085}],在截止2021-09-30的报告期间，基金总份额降低的基金数量是2085只。
20200529日，请给出华宝可转债债券C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '华宝可转债债券C'
AND t2.交易日期 = '20200529'
LIMIT 1;","[{'管理人': '华宝基金管理有限公司', '累计单位净值': 1.183}]",20200529日，华宝可转债债券C基金的管理人是华宝基金管理有限公司，累计单位净值是1.183元。
"请帮我查询下在2020年, 摩根士丹利基金管理(中国)有限公司管理的债券型基金中，持有过保险公司资本补充债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '摩根士丹利基金管理(中国)有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '保险公司资本补充债券'
LIMIT 1;",[{'数量': 0}],"在2020年, 摩根士丹利基金管理(中国)有限公司管理的债券型基金中，持有过保险公司资本补充债券的基金有0只。"
我想知道广发双擎升级混合C基金，在2021年年度报告中，前4大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '广发双擎升级混合C'
        AND 持仓日期 = '20211231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 4
    )
    AND 交易日 BETWEEN '20210101' AND '20211231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 1}],广发双擎升级混合C基金，在2021年年度报告中，前4大重仓股中，有1只股票在报告期内取得负收益。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2020年，中信行业分类行业划分标准,消费者服务一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '消费者服务'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '300859'}],"在2020年，中信行业分类行业划分标准,消费者服务一级行业中, 代码为300859的股票的日均收益率最高。"
鹏华基金管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '鹏华基金管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 5}],鹏华基金管理有限公司管理的其他型产品的数量5个。
"请帮我查询下在2019年, 摩根士丹利基金管理(中国)有限公司管理的债券型基金中，持有过项目收益债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '摩根士丹利基金管理(中国)有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '项目收益债券'
LIMIT 1;",[{'数量': 0}],"在2019年, 摩根士丹利基金管理(中国)有限公司管理的债券型基金中，持有过项目收益债券的基金有0只。"
新疆前海联合基金管理有限公司2019年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '新疆前海联合基金管理有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;",[{'数量': 14}],新疆前海联合基金管理有限公司2019年成立了14只基金。
宏利基金管理有限公司管理的混合型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '宏利基金管理有限公司'
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 12}],宏利基金管理有限公司管理的混合型产品的数量12个。
请查询：在2020的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于货币型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2020
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 4}],在2020的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于货币型类型的有4个。
我想知道在20211231的季报里，浙商智多宝稳健一年持有期混合C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20211231'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '浙商智多宝稳健一年持有期混合C';","[{'一级行业名称': '电子'}, {'一级行业名称': '银行'}, {'一级行业名称': '机械'}, {'一级行业名称': '基础化工'}, {'一级行业名称': '房地产'}, {'一级行业名称': '交通运输'}, {'一级行业名称': '轻工制造'}]",在20211231的季报里，浙商智多宝稳健一年持有期混合C投资的股票分别是电子、银行、机械、基础化工、房地产、交通运输、轻工制造中信一级行业。
建信基金管理有限责任公司管理的股票型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '建信基金管理有限责任公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 12}],建信基金管理有限责任公司管理的股票型产品的数量有12只。
我想知道在2021年，工银瑞信基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额大于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '工银瑞信基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 > 报告期期末基金总份额
LIMIT 1;",[{'数量': 51}],在2021年，工银瑞信基金管理有限公司已发行的基金中，有51只基金报告期期初基金总份额大于报告期期末基金总份额。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2020年，申万行业分类行业划分标准,综合一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '综合'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '300887'}],"在2020年，申万行业分类行业划分标准,综合一级行业中, 代码为300887的股票的日均收益率最高。"
请帮我查询在截止2021-06-30的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-06-30%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;",[{'数量': 1431}],在截止2021-06-30的报告期间，基金总份额提升的基金数量是1431只。
请帮我查询下，在2021年Q2季报报告中，009607基金的第八大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20210630'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '009607'
    AND 第N大重仓股 = 8
    LIMIT 1
)
AND 基金代码 != '009607'
LIMIT 1;",[{'数量': 43}],在2021年Q2季报报告中，009607基金的第八大重仓可转债同期还有43只基金也进行了持仓。
帮我查一下诺安中证500指数增强C基金在20210316的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '诺安中证500指数增强C'
    LIMIT 1
)
AND 交易日期 = '20210316'
LIMIT 1;","[{'资产净值': 114621.23, '单位净值': 0.9645}]",诺安中证500指数增强C基金在20210316的资产净值是114621.23元，单位净值是0.9645元。
请查询在20210811日期，中信行业分类下建筑一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210811'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '建筑'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '300712'}],在20210811日期，中信行业分类下建筑一级行业中，当日收盘价波动最大的股票代码是300712。
在2020年12月年报(含半年报)中，太平丰和一年定期开放债券基金持有市值最多的前20只股票中，所在证券市场是股份转让市场(三板市场)的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '太平丰和一年定期开放债券'
    ORDER BY 市值 DESC
    LIMIT 20
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '股份转让市场(三板市场)'
LIMIT 1;",[{'数量': 0}],在2020年12月年报(含半年报)中，太平丰和一年定期开放债券基金持有市值最多的前20只股票中，所在证券市场是股份转让市场(三板市场)的有0个。
20210113日，万祥科技在多少只基金的前六大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20210113'
AND 股票名称 = '万祥科技'
AND 第N大重仓股 <= 6
LIMIT 1;",[{'数量': 0}],20210113日，万祥科技在0只基金的前六大重仓股中。
请帮我查询下股票代码为300446的股票在2021年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '300446'
AND 交易日 LIKE '2021%'
LIMIT 1;",[{'最高日收盘价': 9.43}],股票代码为300446的股票在2021年内最高日收盘价是9.43。
20200324日，成交金额最大的前八家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20200324'
ORDER BY [成交金额(元)] DESC
LIMIT 8;","[{'股票代码': '000063'}, {'股票代码': '601318'}, {'股票代码': '600519'}, {'股票代码': '300059'}, {'股票代码': '000858'}, {'股票代码': '000725'}, {'股票代码': '600703'}, {'股票代码': '002475'}]",20200324日，成交金额最大的前八家上市公司的股票代码按成交金额从大到小依次是000063、601318、600519、300059、000858、000725、600703、002475。
请查询：在2020的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于混合型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2020
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 697}],在2020的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于混合型类型的有697个。
"帮我算一下在20201215,代码为6185 H2的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20201215'
AND 股票代码 = '6185 H2'
LIMIT 1;",[{'日价格振幅': 0.081}],"在20201215,代码为6185 H2的港股日价格振幅是0.081。"
"请帮我查询在2020年,建信基金管理有限责任公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '建信基金管理有限责任公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '债券型'}],"在2020年,建信基金管理有限责任公司成立债券型的基金个数最多。"
帮我查一下鹏扬添利增强债券C基金在20210927的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '鹏扬添利增强债券C'
    LIMIT 1
)
AND 交易日期 = '20210927'
LIMIT 1;","[{'资产净值': 238325528.61, '单位净值': 1.1739}]",鹏扬添利增强债券C基金在20210927的资产净值是238325528.61元，单位净值是1.1739元。
